name,clf_predicted_religion,clf_max_prob
amanadeep,Hindu,0.9594603407616802
amar,Hindu,0.9895278537534515
amara,Hindu,0.9334861436724968
amaraavathee,Christian,0.5177157810289079
amarajeeth,Hindu,0.7940069549827561
amaranaath,Hindu,0.7679089171650791
amarasimh,Hindu,0.8921213366053251
amarat,Hindu,0.9710959690814652
amareek,Hindu,0.784396599161426
amarendr,Hindu,0.9820989779120963
amares,Hindu,0.9496306255724606
amarjeet,Hindu,0.9530197114149315
amarnath,Hindu,0.969860866013833
amarsingh,Sikh,0.865470938122695
amba,Hindu,0.9935269251072656
ambalal,Hindu,0.977645387263511
ambaram,Hindu,0.9940595161894717
ambekar,Hindu,0.8776860027306217
ambhore,Hindu,0.9895782039598426
ambika,Hindu,0.8427062886761835
ambikaa,Hindu,0.805902001546991
ameen,Muslim,0.9377388556540817
ameenaa,Muslim,0.4985901303755382
ameer,Muslim,0.9888374088481945
ameeth,Muslim,0.49954736684894924
amin,Hindu,0.7368326211405268
amina,Hindu,0.7984673071242376
amir,Hindu,0.8856188550787134
amit,Hindu,0.9203524606840118
amith,Hindu,0.7789390165375166
amithaa,Hindu,0.5801324341504686
amma,Hindu,0.9120063744087081
ammal,Hindu,0.9502845665912344
ammasi,Hindu,0.7751361578143189
ammini,Christian,0.6084685240324618
amrith,Hindu,0.9659440202756975
amrithaa,Hindu,0.8864336822376612
amrithalaal,Hindu,0.928333086905463
amrithapaal,Hindu,0.9151821921641498
amritlal,Hindu,0.9296737528197765
amrut,Hindu,0.9363716464700318
anaamikaa,Hindu,0.8895882871664916
anaar,Hindu,0.8420932312528193
anaarakalee,Hindu,0.8754547157263253
anand,Hindu,0.9995694032925746
anandhan,Hindu,0.9574138724004198
anantha,Hindu,0.9848196109750472
anavar,Hindu,0.9399815378804613
anavaree,Hindu,0.8935210972199099
anbazhagan,Hindu,0.9685792167683147
andi,Hindu,0.9999700346024247
aneel,Hindu,0.44087020393812304
anees,Christian,0.636052978647594
aneesaa,Christian,0.6365349728683349
aneesh,Hindu,0.48238338932287994
aneethaa,Christian,0.5887467930300512
angamuthu,Hindu,0.9913386355039476
anil,Hindu,0.8613028596944624
anilakumaar,Hindu,0.6737064921884011
anilkumar,Hindu,0.6904596110626559
animaa,Christian,0.4883281118784112
anis,Hindu,0.7113914215574839
anish,Hindu,0.8210413556170116
anita,Hindu,0.9950474259563781
anitha,Hindu,0.8093042332304209
anithaa,Christian,0.4886433105987723
anjali,Muslim,0.5097075073739546
anjamma,Hindu,0.8622958850517672
anjana,Hindu,0.9955175232747576
anjaneyulu,Hindu,0.9214074058276069
anjjalee,Muslim,0.557601857405369
anjjanaa,Hindu,0.9154986646746095
anjoo,Hindu,0.7106335367410119
anju,Hindu,0.896475594277545
anjum,Hindu,0.49531805406068996
ankit,Hindu,0.9887917818220634
ankita,Hindu,0.9953621870228888
annadurai,Hindu,0.9870431281257015
annamalai,Hindu,0.9745813098805607
annamma,Christian,0.92252102245072
annoo,Hindu,0.6412302871942744
anoop,Hindu,0.4673440247476142
ansaaree,Hindu,0.4350384847298814
ansar,Muslim,0.9698036895027597
ansari,Muslim,0.998300464187554
anthoni,Christian,0.8328419539462858
anthony,Christian,0.9997320441702624
anthonysamy,Christian,0.9513820997237614
antony,Christian,0.9886614455985043
anu,Hindu,0.9697850808753053
anuj,Hindu,0.8769330458670965
anup,Hindu,0.9815581536143613
anupam,Hindu,0.9707150438947936
anupamaa,Hindu,0.8852141314669454
anuraadhaa,Hindu,0.9088393498470498
anuraag,Hindu,0.8289245028415004
anuradha,Hindu,0.9825605246407598
anusha,Hindu,0.7290745564756443
anvar,Hindu,0.8459731910556539
anwar,Hindu,0.9507886721489325
aphajal,Muslim,0.35510611124575703
apharooj,Hindu,0.8379503056831265
aphasaanaa,Christian,0.9882592567447274
aphasar,Christian,0.9203342877089655
aphasaree,Christian,0.8627617520364653
appalanaidu,Hindu,0.994844122567126
apparao,Hindu,0.9847320480455358
appu,Hindu,0.9979373123651778
ara,Hindu,0.999535670115365
arabind,Hindu,0.9882798530580837
aramaan,Hindu,0.9669734650900018
arasad,Hindu,0.9654337152890371
aravimd,Hindu,0.941796045664385
aravind,Hindu,0.9638670060846734
archana,Hindu,0.937911095664218
archanaa,Hindu,0.742673159981372
ari,Hindu,0.997498106273344
arif,Muslim,0.9957601847910501
arjan,Hindu,0.9859379864846196
arjun,Hindu,0.9552976385129514
arjunan,Hindu,0.9662490003582626
aroda,Hindu,0.9972868168518527
aroon,Hindu,0.691696482763154
aroonaa,Hindu,0.5146342221820323
arora,Hindu,0.9667148665502913
arul,Christian,0.8334210737180506
arumugam,Hindu,0.8928655163896885
arun,Hindu,0.7289664990402576
arunaa,Christian,0.7074407046264868
arunachalam,Hindu,0.6812778207744276
arunkumar,Hindu,0.8396133888642849
arvind,Hindu,0.9826553506801969
arya,Hindu,0.8758727491552695
asagar,Hindu,0.5359957933336332
asagaree,Christian,0.5486831423271264
asalam,Hindu,0.7392483363250877
asamaa,Christian,0.7295511214122204
asaphaak,Christian,0.7833298183154422
asaraph,Christian,0.8358851015603114
asaraphee,Christian,0.9532876066285654
asarphee,Christian,0.6677280856536028
asavanee,Hindu,0.9240212418646702
asgar,Hindu,0.43472812998374416
asha,Hindu,0.887852218859714
asharaf,Muslim,0.6624802398273462
asharam,Hindu,0.9965148261277653
ashish,Hindu,0.9188132299518245
ashok,Hindu,0.9983322561324464
ashokan,Hindu,0.9963189812996464
ashokkumar,Hindu,0.9653052318015665
ashraf,Muslim,0.6782724279531253
ashvin,Hindu,0.6573579919017355
asif,Muslim,0.992993893556005
aslam,Muslim,0.8992021445130217
asokan,Hindu,0.9692648189149267
asook,Hindu,0.761458013635972
asookakumaar,Hindu,0.7754256678992241
asvanee,Hindu,0.7164975797469042
asvinee,Hindu,0.5724982145057035
aswathy,Hindu,0.9717125630303012
atar,Hindu,0.9999434245466488
athar,Hindu,0.9572517015630218
athira,Hindu,0.9806709666490735
athul,Hindu,0.7908185579874076
atmaram,Buddhist,0.9206662208968465
attar,Hindu,0.9849007404821767
atul,Hindu,0.9745578871191902
aum,Hindu,0.7300943139249081
avadh,Hindu,0.9966071800426898
avadhes,Hindu,0.9559118978086756
avadhesh,Hindu,0.979980423475264
avalle,Hindu,0.9757624311295695
avanees,Hindu,0.7627725495355875
avasthi,Hindu,0.7189025535778877
avatar,Hindu,0.997356279943227
avathaar,Christian,0.5777104859113097
avhad,Hindu,0.9974608900649765
avinaas,Christian,0.850018836825179
avinash,Hindu,0.7586632092417487
ayisha,Hindu,0.5591481834001819
ayodhya,Hindu,0.9848920072035139
ayoodhyaa,Hindu,0.7862165091407874
ayub,Hindu,0.8194463723187215
ayyanar,Hindu,0.9785524876069025
ayyappan,Hindu,0.999984830805297
ayyasami,Hindu,0.9550354706546121
ayyavu,Hindu,0.7405791478788281
ayyub,Hindu,0.8605380450650232
azad,Muslim,0.7262770521529529
aziz,Muslim,0.9944192843007488
baabar,Muslim,0.48760388520229964
baaboo,Muslim,0.9587832172138732
baaboolaal,Muslim,0.8781522350454197
baabooraam,Muslim,0.5349282363724078
baabu,Muslim,0.8936699549639759
baabul,Muslim,0.9267807538107388
baabulaal,Muslim,0.6595487419250835
baadal,Hindu,0.9077962431734277
baagade,Christian,0.33966037827172835
baagal,Christian,0.8289076314918987
baagavaan,Christian,0.941290425109426
baagh,Hindu,0.5879915755713583
baagul,Christian,0.40616845583806904
baal,Muslim,0.3844081341826616
baalaa,Christian,0.8129806432838156
baalee,Muslim,0.6338954048626784
baalesvar,Christian,0.5302845964407553
baaloo,Christian,0.6321881780158426
baambhaneeyaa,Hindu,0.5278187347841883
baamgar,Hindu,0.5565927287149308
baanoo,Muslim,0.4494917408978022
baarad,Hindu,0.879665245691058
baaraiyaa,Hindu,0.8185299647799025
baaree,Christian,0.5132154229974144
baareeaa,Christian,0.8448097381475258
baareeyaa,Christian,0.8864801604017978
baaroot,Hindu,0.6766330523974214
baasamathee,Christian,0.9699090094608424
baasanthi,Hindu,0.7964841490769058
baaski,Christian,0.9016275938160914
baasudeba,Hindu,0.5879672234118569
baavane,Hindu,0.8773552984879779
baba,Muslim,0.8913656425965858
babalee,Muslim,0.9228536766792622
babaloo,Muslim,0.5781984264087463
babalu,Muslim,0.8349613050542873
baban,Hindu,0.8163809415684883
babar,Muslim,0.6531724527476399
babeethaa,Muslim,0.5724315853557993
babithaa,Hindu,0.5062004023747311
babloo,Muslim,0.551896092284438
bablu,Hindu,0.6047523660144463
baboolal,Muslim,0.8881707484045352
babu,Muslim,0.9403429366882137
babulal,Hindu,0.6217480007577485
baburam,Hindu,0.9657499312532423
baby,Christian,0.5606159251500735
bachan,Hindu,0.9686770029971071
bachchaa,Christian,0.5434103795495331
bachchee,Christian,0.6412052237841646
bachchoo,Hindu,0.8395490263347211
bachu,Hindu,0.971278254537684
bada,Hindu,0.9964791671180759
badaamee,Hindu,0.5097677165754012
badagujar,Hindu,0.9606251170197387
badakee,Hindu,0.39289262913231576
badal,Hindu,0.9895681569108657
bade,Hindu,0.9465250528255649
badhri,Hindu,0.9853640792136273
badi,Hindu,0.9779114886441351
badigera,Hindu,0.974323316692605
badloo,Hindu,0.5910968838365821
badree,Muslim,0.47497478842540836
badreelaal,Hindu,0.5171135264884948
badri,Hindu,0.833111469950996
badrilal,Hindu,0.9470916489656169
badriprasad,Hindu,0.7552434760234715
badyakar,Hindu,0.969488074664709
bag,Hindu,0.9667483185483815
bagade,Buddhist,0.863782764102949
bagal,Hindu,0.789207750292649
bagavan,Hindu,0.654484157343928
bagdi,Hindu,0.995633851909936
bagha,Hindu,0.9885936000255048
baghel,Hindu,0.990351423073913
bagul,Hindu,0.8164336067918766
bahaadur,Hindu,0.9683046954860062
bahadur,Hindu,0.9823366440771443
bahaman,Muslim,0.7987188675885302
bai,Hindu,0.9904157089987797
baidya,Hindu,0.9091484326421937
baiga,Hindu,0.5594968597692749
baijanaath,Hindu,0.9517002458631313
baijanthee,Hindu,0.9234218395588656
baijnath,Hindu,0.9856968111757759
baiju,Hindu,0.865255299330149
baikuntha,Hindu,0.8930295522886694
bairagi,Hindu,0.9968306325413425
bairagya,Hindu,0.9904069340087814
bairwa,Hindu,0.9998655210510964
baitha,Hindu,0.8491440008464946
bajaj,Hindu,0.6261389771531456
bajaramg,Hindu,0.9863975395062773
bajaramgee,Hindu,0.8436619801021447
bajpei,Hindu,0.8715308249537528
bajrang,Hindu,0.9517105097313773
bakhsh,Muslim,0.8406441146817992
baksa,Muslim,0.9156040279383466
baksh,Muslim,0.8509778066059224
bakshe,Muslim,0.8788756403513378
bala,Hindu,0.9981272337112852
balabeer,Muslim,0.7761534972946736
baladev,Hindu,0.9726969782169886
balajeeth,Hindu,0.9433439326586688
balaji,Hindu,0.5413794392228894
balajiadar,Hindu,0.9657394818563884
balakaar,Hindu,0.8906262882789426
balakaram,Hindu,0.9935136892061297
balakishan,Hindu,0.9901168309893407
balakrishn,Hindu,0.9955970448438498
balakrishnan,Hindu,0.9981257869116963
balamurugan,Hindu,0.9985370215212812
balan,Hindu,0.9989080269801337
balaraaj,Hindu,0.8187771421664415
balaraam,Hindu,0.9247014721839577
balaram,Hindu,0.9930998251193941
balaraman,Hindu,0.9956129791437125
balasubramani,Hindu,0.9803883645052278
balasubramaniyan,Hindu,0.9795655889880762
balasundaram,Christian,0.6392348031443132
balavaan,Hindu,0.8797592194138834
balavanth,Hindu,0.9797766564163617
balavath,Hindu,0.966572558139606
balaveer,Hindu,0.8615688027221676
balaviadar,Hindu,0.9739895955844678
balayya,Hindu,0.8257923133074105
balbir,Hindu,0.9062221101630753
balchand,Hindu,0.9590257565236707
baldev,Hindu,0.6845541928861315
bali,Hindu,0.5197566290077327
baliraam,Hindu,0.9193340045307018
baliram,Hindu,0.9319059875909771
baljeet,Muslim,0.6102762520797373
balraj,Hindu,0.6293519794350765
balram,Hindu,0.982581928900247
balu,Hindu,0.6562079533382613
baluram,Hindu,0.983621908765305
balvant,Hindu,0.9456802763407274
balveer,Hindu,0.7062562066161081
balwan,Hindu,0.996160907974885
bam,Hindu,0.7599072989763891
bamdagar,Hindu,0.8544107797705515
bamdanaa,Hindu,0.8825632974934374
bamsee,Muslim,0.4556670090364848
bamseelaal,Christian,0.4561513291480388
bamtee,Buddhist,0.5346177386526224
banaarasee,Hindu,0.8096307525676631
banaji,Hindu,0.8520883212548384
banajji,Hindu,0.8339288116902255
banakar,Hindu,0.9972912749355294
banamaalee,Hindu,0.7227720327710034
banarsi,Hindu,0.9950560443064898
banasoode,Hindu,0.982506661803991
banavaaree,Hindu,0.9010607895476462
bandagar,Hindu,0.9304259617259022
bandanaa,Hindu,0.9878655552017703
bandaru,Hindu,0.9751243618137506
bandi,Hindu,0.9997010393991119
banerji,Hindu,0.9632306502606014
bangar,Hindu,0.9559195523512279
banik,Hindu,0.9880387355374741
banithaa,Hindu,0.7395236278314936
bankar,Hindu,0.995322800577618
bano,Muslim,0.7010793263483469
bansal,Hindu,0.8119329964733788
banshi,Hindu,0.9873506398815289
banshilal,Hindu,0.9788892682115693
bansod,Buddhist,0.9972613077067811
bansode,Buddhist,0.9948882835355541
bantee,Hindu,0.8667365782986348
banu,Hindu,0.9366090697937708
banvari,Hindu,0.9110672417359392
banwarilal,Hindu,0.8944157747104788
bapulal,Hindu,0.9674784503588849
bara,Hindu,0.9718694151589351
barade,Hindu,0.9734726909062026
barai,Hindu,0.9905348823486168
barala,Hindu,0.8700551974227818
barde,Hindu,0.9606805888508709
bare,Hindu,0.9962176261676814
barelaal,Hindu,0.8563875681786964
bari,Hindu,0.985998379057536
bariha,Hindu,0.9733033794205386
barika,Hindu,0.9800693195284015
barla,Hindu,0.9614564480308341
barman,Hindu,0.9849237882523478
barobhuia,Hindu,0.9484608760883911
barobhuiya,Hindu,0.9542872085247559
barsaati,Hindu,0.888084577619336
baru,Hindu,0.8543724969135233
barui,Hindu,0.8439609622373391
basaave,Hindu,0.6544886185035466
basamth,Hindu,0.9616941675380836
basamthee,Hindu,0.88195118822112
basanta,Hindu,0.9984788858568376
basantha,Hindu,0.9816101302180553
basanthee,Hindu,0.9390986334742152
basappa,Hindu,0.6854284215342447
basara,Hindu,0.9528704826897135
basavaraaja,Hindu,0.9324504917273482
basavaraja,Hindu,0.9942905418982355
basavva,Hindu,0.9907209123211586
baseer,Hindu,0.48811443119833775
basha,Muslim,0.5056687842557159
basheer,Muslim,0.9678171505030764
bashir,Hindu,0.7117998381164734
baskaran,Hindu,0.9533064682550575
basu,Hindu,0.9028076789318845
bathula,Hindu,0.9445700334694608
batra,Hindu,0.9907604100205157
battula,Hindu,0.7040273672057064
bauri,Hindu,0.9931034601773229
bavane,Hindu,0.9778229492012741
baviskar,Hindu,0.8871261197076561
bay,Hindu,0.9061057838387362
bayen,Christian,0.5091563158365581
beaath,Christian,0.8595486629045098
bebee,Muslim,0.8701597094383493
bechan,Hindu,0.9668794275137864
bechn,Hindu,0.5220301084612927
bechoo,Hindu,0.8560027797341077
bediya,Hindu,0.9521315925689254
bee,Muslim,0.9848276519839254
beebee,Muslim,0.9691847994797161
been,Muslim,0.8820261103820395
beena,Hindu,0.7311960981906638
beenaa,Hindu,0.5534473036481651
beer,Muslim,0.9482397392201787
beerabal,Muslim,0.6265690859287736
beerendr,Hindu,0.7787402237582668
beevi,Muslim,0.7080796102685905
beg,Muslim,0.9508824575996845
begam,Muslim,0.9972024526719301
begum,Muslim,0.9320433791363019
behara,Hindu,0.9582489415852792
behera,Hindu,0.9991571905336347
belaa,Christian,0.5915660652151337
benudhara,Hindu,0.9796468263732516
bepari,Hindu,0.8044657421618399
bera,Hindu,0.9824177697994538
besra,Hindu,0.4607056793943492
bewoa,Christian,0.5657862974055163
bezum,Muslim,0.7963369566354466
bhaabhoor,Hindu,0.8496319525821531
bhaag,Hindu,0.7855936734847575
bhaagavath,Hindu,0.6812005026761372
bhaagavathee,Hindu,0.47566412806631475
bhaageerath,Hindu,0.8334399353669179
bhaageerathee,Hindu,0.6523314990400039
bhaalekar,Hindu,0.846186313472921
bhaaleraav,Hindu,0.902511447129488
bhaamare,Hindu,0.9532440657685171
bhaanamathee,Christian,0.8939445354146784
bhaanu,Hindu,0.8459826537975926
bhaanumathi,Hindu,0.8856814557311211
bhaanusaalee,Muslim,0.4272944088580908
bhaarath,Hindu,0.9758030985299929
bhaarathee,Hindu,0.8771799358009686
bhaaskar,Hindu,0.7498305146299337
bhaasthar,Hindu,0.6076242027458749
bhaavanaa,Hindu,0.970100061977354
bhaavasaar,Hindu,0.7535527630706981
bhadra,Hindu,0.9554109811192116
bhagabaana,Hindu,0.9820618328630232
bhagabathee,Hindu,0.9481507185454693
bhagat,Hindu,0.984785809166967
bhagath,Hindu,0.9712676662513304
bhagavaan,Hindu,0.8352646202037541
bhagavaanadaas,Hindu,0.5014453104538028
bhagavaanasimh,Hindu,0.7687295861942791
bhagavaanee,Hindu,0.6217748627936782
bhagavath,Hindu,0.797328217734376
bhagavathee,Hindu,0.6716526966915274
bhagavati,Hindu,0.910532900360684
bhagawat,Hindu,0.9680176885599501
bhagchand,Hindu,0.9922803021114472
bhagirath,Hindu,0.9961616888717321
bhagirathi,Hindu,0.9964370185625336
bhagvandeena,Hindu,0.9455724224847609
bhagwan,Hindu,0.991956388617087
bhagwanadas,Hindu,0.9972624400407832
bhagwansingh,Hindu,0.6497656262631153
bhagwat,Hindu,0.9962908477135016
bhailal,Hindu,0.9901686074951733
bhairoo,Hindu,0.9882753813717188
bhairu,Hindu,0.9914003827472914
bhairulal,Hindu,0.9674922280625001
bhaiyaalaal,Hindu,0.9213045519016869
bhaiyalal,Hindu,0.991694991867448
bhajan,Hindu,0.9410585432997163
bhajantri,Hindu,0.96865740587388
bhakta,Hindu,0.9684594793822796
bhalavi,Hindu,0.9568386769275941
bhalekar,Hindu,0.9763161476215569
bhalerao,Hindu,0.9953163265996989
bhamare,Hindu,0.9918423909729985
bhamdaare,Hindu,0.9505197285841228
bhamdaaree,Hindu,0.8467917393089002
bhamvar,Hindu,0.9502788477336296
bhamvaralaal,Hindu,0.8470280596130262
bhamvaree,Hindu,0.807577839835633
bhan,Hindu,0.9972336419595038
bhandare,Hindu,0.9584709977344236
bhandari,Jain,0.7868854392567778
bhanu,Hindu,0.9840182196499908
bhanvarsingh,Hindu,0.810308646822717
bhar,Hindu,0.9994156773002978
bharadwaj,Hindu,0.9769282537973397
bharat,Hindu,0.9923034026036829
bharath,Hindu,0.9976883824004766
bharathi,Hindu,0.9968726711478767
bharati,Hindu,0.9869425710935238
bharatlal,Hindu,0.9561365965459256
bharatsingh,Hindu,0.5484166325581044
bharavaad,Hindu,0.9813401276674222
bhardwaj,Hindu,0.9601162406499724
bhargav,Hindu,0.9775946400512489
bharose,Christian,0.6183141984816026
bharosi,Hindu,0.8905977939149745
bharti,Hindu,0.9975526498805005
bhaskar,Christian,0.8245065357367001
bhaskaran,Hindu,0.49832902613094543
bhat,Hindu,0.9979907182971728
bhatheree,Hindu,0.9010971699493969
bhatia,Hindu,0.9891174490361271
bhatnagar,Hindu,0.9977502296849127
bhatt,Hindu,0.9887746240232029
bhattacharya,Hindu,0.9931248999252957
bhattacharyya,Hindu,0.9847839664129454
bhatti,Hindu,0.9771061528957312
bhaumik,Hindu,0.8921368276557343
bhava,Hindu,0.9949863122051182
bhavaanee,Hindu,0.7845433093703482
bhavan,Hindu,0.9950703153968521
bhavani,Hindu,0.9896879268276305
bhavar,Hindu,0.9910434661634154
bhavarlaal,Hindu,0.8977420441528419
bhavarlal,Hindu,0.9732842610653123
bhavasar,Hindu,0.9845452243640797
bhavesh,Hindu,0.9889272411030628
bhavna,Hindu,0.9860031010092202
bheel,Hindu,0.9212157490472008
bheem,Hindu,0.5789894228090662
bheemasena,Hindu,0.935242504752098
bhera,Hindu,0.9928574959112825
bherulal,Hindu,0.970590460892754
bheyalal,Hindu,0.8670241312827273
bhikha,Hindu,0.9066756547176925
bhikhaaree,Hindu,0.8895688857201329
bhikhi,Hindu,0.8565346278788573
bhikhu,Hindu,0.9285536234271979
bhil,Hindu,0.9602867258405271
bhima,Hindu,0.9933894046529509
bhimappa,Hindu,0.6664001731720917
bhise,Hindu,0.6785430308335443
bhoi,Hindu,0.9901637128541415
bhoir,Hindu,0.9880182352038671
bhola,Hindu,0.856565500143773
bholaram,Hindu,0.9884005505524114
bhole,Hindu,0.943238657482182
bhooee,Hindu,0.8595668187300752
bhooeer,Hindu,0.8867690953588881
bhoolaa,Hindu,0.8145301011870703
bhoole,Hindu,0.9222322585060556
bhoolee,Hindu,0.648626977806373
bhoop,Hindu,0.9848587634568494
bhoopendr,Hindu,0.9477261652666175
bhoor,Hindu,0.9119115315645054
bhooraa,Hindu,0.8648688148370699
bhooraram,Hindu,0.9960865303922108
bhoore,Hindu,0.8926554485782678
bhooree,Hindu,0.7832298430635358
bhooreebaaee,Muslim,0.43476893535051087
bhoosale,Christian,0.5296051455714403
bhooshan,Hindu,0.7677565378884322
bhooyar,Hindu,0.951035209123769
bhooye,Hindu,0.9074931117349951
bhor,Hindu,0.9972961551563342
bhosale,Hindu,0.7237610546232806
bhoyar,Hindu,0.9144276443750861
bhoye,Hindu,0.9122899356339967
bhue,Hindu,0.9692091039887499
bhuiya,Hindu,0.9653811333363317
bhuiyan,Hindu,0.9834555696919854
bhujabal,Hindu,0.536129818127544
bhumij,Hindu,0.6665199188048114
bhumisoothaa,Hindu,0.7481780285557573
bhunaa,Hindu,0.9270978620769031
bhunesvar,Hindu,0.9818928080673074
bhupat,Hindu,0.9989892293421555
bhupendra,Hindu,0.9869622358502799
bhupiadar,Hindu,0.9948708754930043
bhura,Hindu,0.9997262335329321
bhushan,Hindu,0.9224002611862148
bhutia,Hindu,0.9934903553246861
bhuya,Hindu,0.9982262113608101
