name,clf_predicted_religion,clf_max_prob
lawrence,Christian,0.9586614911699506
lebbai,Hindu,0.8679567303795891
lidder,Hindu,0.5212038481297047
lima,Christian,0.7396222291997298
lobo,Hindu,0.5076466260237366
lodhi,Hindu,0.9741475859579324
lotha,Hindu,0.538284752807084
lubna,Hindu,0.906617830908747
lydia,Hindu,0.7865646124024249
machado,Hindu,0.9541966797307547
madhuri,Hindu,0.9863560799324284
mahil,Hindu,0.6713816275866258
mahmud,Muslim,0.8075428845465201
malcolm,Hindu,0.6076848976622247
malhotra,Hindu,0.9434841746312327
mammen,Hindu,0.3664765738708432
manadeep,Hindu,0.9724468216397246
manajeeth,Hindu,0.9000059058715489
manapreeth,Hindu,0.6793655669557591
mandeep,Hindu,0.9112200054960534
manish,Hindu,0.7305871579540799
manjinder,Hindu,0.7443213144229086
manjot,Hindu,0.8764675663420054
mann,Hindu,0.8537583270050683
manpreet,Hindu,0.947780837090481
mansoor,Muslim,0.8758875417180227
manveer,Hindu,0.9550014901348889
marakkar,Muslim,0.9708876002500169
marakkayar,Hindu,0.6968545184205515
marbaniang,Hindu,0.9454489863344661
mariam,Christian,0.9997293069411233
mascarenhas,Christian,0.9566253966458145
masih,Christian,0.6333596924921329
mathan,Christian,0.9400053198686964
mathews,Christian,0.9992583223012815
mazumder,Hindu,0.4909544553915287
meera,Muslim,0.8410363158791148
meghna,Hindu,0.985542530097036
melanie,Hindu,0.5207125881714247
melvin,Christian,0.8191810283984844
memon,Hindu,0.5767022600654864
menezes,Christian,0.846205674498416
menon,Hindu,0.9134495331836033
merlin,Hindu,0.8844779492250137
miah,Hindu,0.9586686200762179
miranda,Hindu,0.978799665493552
mirza,Muslim,0.9838667967963967
mohammadi,Sikh,0.5766398532288249
mondal,Hindu,0.7897540060388222
monica,Hindu,0.6520998245537853
monteiro,Hindu,0.782265863102156
moosa,Sikh,0.9369700029948508
mubashir,Hindu,0.6901863806846845
mukherjee,Hindu,0.9951432074945462
musaliar,Hindu,0.5161386245933076
nadeem,Hindu,0.6667012247311928
nadia,Hindu,0.9711653861306638
nadwi,Hindu,0.9401800620924741
naeem,Muslim,0.7787216783590338
nagra,Hindu,0.9839878733107117
naima,Christian,0.48797088524987875
nandini,Hindu,0.993421557827887
naqvi,Muslim,0.535969377553949
nargis,Hindu,0.8852751937462546
naseem,Muslim,0.4025817492388572
nasir,Christian,0.6866668139499805
nasreen,Hindu,0.6708608525402601
nathan,Hindu,0.9919085327165066
natt,Hindu,0.9424511273782221
navdeep,Hindu,0.9848422876307095
navjot,Hindu,0.9775183915206619
navneet,Hindu,0.9017471333166804
nawaz,Hindu,0.882317146319743
nazareth,Hindu,0.9491711547823709
nazia,Muslim,0.8179364917396457
nazir,Muslim,0.9508521133969965
neil,Hindu,0.48328434662730735
neville,Christian,0.7321216229649692
nijjar,Muslim,0.7898033438968893
nilofer,Hindu,0.8707423662038887
ninan,Hindu,0.9774584870951326
nongrum,Hindu,0.8264308617595981
nongsiej,Christian,0.7352570765685243
noorani,Hindu,0.5311776086297438
noronha,Hindu,0.4979365227057963
oommen,Christian,0.5472300027104811
owais,Hindu,0.7700549470699939
pais,Hindu,0.8536647344664813
pandher,Hindu,0.9964319052811035
pannu,Hindu,0.9970744058829486
paramajeeth,Hindu,0.983664545549791
paramjit,Sikh,0.5166906794025213
pariat,Christian,0.6392095851369773
parikh,Hindu,0.9451714461294073
parminder,Hindu,0.5909759897845548
pasha,Hindu,0.7046711157547592
pawar,Hindu,0.9966539047791145
pereira,Hindu,0.9888260324487543
petiwala,Hindu,0.9938479799988083
philip,Christian,0.9996487074364707
phukan,Hindu,0.9726388586497934
pinto,Hindu,0.6981818981947477
pothen,Christian,0.5440140067014951
prabhjot,Hindu,0.9840719811924404
pranav,Hindu,0.9882553095087466
punnoose,Christian,0.9688873153596912
purewal,Hindu,0.9925560650043541
purty,Hindu,0.9714349085463564
qadri,Muslim,0.5627951556702366
qureshi,Muslim,0.9580847430362827
rabia,Hindu,0.7874695410638517
rachel,Christian,0.9486897268688996
rafia,Muslim,0.9908888105724539
rafiq,Muslim,0.9999079478420412
raghav,Hindu,0.9914020145051876
rajdeep,Hindu,0.9407021297231966
rajiadar,Hindu,0.9831559585552933
rajinder,Hindu,0.59987694456609
rajkotwala,Hindu,0.9705490330505966
rajvir,Hindu,0.6189506264368113
ramandeep,Hindu,0.9699004059559853
ramanjit,Hindu,0.9765841310284605
randhawa,Hindu,0.9934905968185118
rangwala,Hindu,0.9997989750052225
ranjodh,Hindu,0.9926877362094423
rasquinha,Muslim,0.5926674651959476
ravneet,Hindu,0.9411304929350406
ravuthar,Sikh,0.8674927729055194
rayyan,Hindu,0.7378296253814893
rebecca,Hindu,0.6860202407799786
rebello,Hindu,0.5313077787398016
rehal,Muslim,0.7127253995342104
rehana,Muslim,0.7388125663541284
rehman,Muslim,0.9606403257023143
renji,Hindu,0.9139245093241962
ribeiro,Hindu,0.8712256892717509
rincy,Christian,0.8690421947532928
ritesh,Hindu,0.9306742277435922
ritika,Hindu,0.9843115058690709
riya,Hindu,0.9813546269003478
rizvi,Hindu,0.4785076873468981
rizwan,Hindu,0.69765351792848
rodrigues,Hindu,0.711558643466991
rohit,Hindu,0.9888845965126277
rongmei,Hindu,0.787267849611261
rosario,Christian,0.8213966680987815
roseline,Christian,0.9950047618181401
roshni,Christian,0.506327233691962
rowther,Muslim,0.7324073418862106
rozario,Muslim,0.5246831328186199
rukhsana,Hindu,0.9365424412825327
rukhsar,Muslim,0.5423490099669068
ruksana,Hindu,0.8874183832166904
rupinder,Hindu,0.7230981043336939
ruth,Hindu,0.773715312415844
ryan,Hindu,0.9685722791821244
sabiha,Muslim,0.9712894802350236
sahota,Hindu,0.998352057871362
saif,Muslim,0.9999264588696394
saifi,Muslim,0.9998865768742159
saikia,Hindu,0.7838837796888333
saira,Hindu,0.7180151744681091
sait,Muslim,0.5400711134269233
saldanha,Hindu,0.8587118205678612
salman,Hindu,0.4552316283329688
samina,Hindu,0.9436014455074944
samra,Hindu,0.9919669640208274
sandhu,Hindu,0.976812441317762
sangha,Hindu,0.9865548990284546
sanghera,Hindu,0.9977747911266569
sanya,Hindu,0.9817305687309796
sarabajeeth,Hindu,0.8261912589762943
sarai,Hindu,0.9085572768111803
sarika,Hindu,0.8268276654304294
sarma,Hindu,0.9889518404856575
satinder,Hindu,0.7447945192888069
satnam,Hindu,0.9561367880026078
saurabh,Hindu,0.9775908089522454
sayyed,Hindu,0.5648371955098324
sekhon,Christian,0.6788207428779003
sema,Christian,0.5385912096918766
sequeira,Muslim,0.6366617182680631
shabana,Hindu,0.9784706697141848
shadab,Hindu,0.9640373363825228
shahnaz,Muslim,0.9674885934708862
shaikh,Muslim,0.9959875175990135
shaista,Hindu,0.7172425716716128
shalini,Hindu,0.9297049367664106
shazia,Muslim,0.7571505731448527
sheik,Muslim,0.9101078854135132
sheikh,Muslim,0.9876953431691019
shergill,Hindu,0.4930388512116081
sherin,Hindu,0.7732417837382953
shiny,Hindu,0.7923066302854378
shivam,Hindu,0.9978491465850372
shreya,Hindu,0.8751862593014728
siddharth,Hindu,0.8921662883478336
siddiqui,Muslim,0.9997643462660685
sidhu,Muslim,0.564201710040893
sijo,Hindu,0.5585661595849161
sikder,Muslim,0.7209927506810845
simarpreet,Hindu,0.5115814231318753
simerjeet,Hindu,0.9439092216527304
simran,Hindu,0.7483751720648939
simrat,Hindu,0.9114805456020654
skariah,Christian,0.9949134816439988
sodhi,Hindu,0.9906085690719004
sohail,Hindu,0.5315275141023544
sohal,Hindu,0.894093718042132
sophia,Christian,0.7670088024314318
soreng,Christian,0.7942805293795403
souza,Muslim,0.859492665496351
srivastava,Hindu,0.9641510441689071
stephen,Christian,0.9919578550946684
subramanian,Hindu,0.5667165785663302
suchiang,Hindu,0.5099040156180257
sudan,Hindu,0.8475397256632237
sukhaviadar,Hindu,0.9165420653463351
sukhbir,Hindu,0.562337296200877
sukhdev,Buddhist,0.9858378351425119
sukhjeet,Hindu,0.48729991695874175
sukhpreet,Hindu,0.7940119910669731
sukhwinder,Sikh,0.4429160953621543
sultan,Muslim,0.82474606131694
supreet,Hindu,0.8761846044787474
surajeeth,Hindu,0.9355755269019058
surtee,Hindu,0.5804166865172405
susan,Hindu,0.7437815999259164
syed,Christian,0.5789043322449442
tabassum,Muslim,0.5912049768346472
tabrez,Hindu,0.5328588035942212
takhar,Hindu,0.9717998376256837
talha,Hindu,0.9636919891857926
tanvi,Hindu,0.9667630405586366
tariq,Muslim,0.7989162856884089
tarun,Hindu,0.9616250971394448
tasneem,Hindu,0.5528534281309242
tejinder,Hindu,0.4172638703255432
terence,Christian,0.9177305927646155
teresa,Hindu,0.7434210844348976
tessy,Christian,0.9668391164066034
thandi,Hindu,0.999601581880258
thangal,Hindu,0.6421489902226553
thottathil,Hindu,0.7807585866217664
tigga,Hindu,0.9246532359780862
tijo,Hindu,0.8732204349178876
tirkey,Christian,0.7930201966225514
tom,Muslim,0.4060960060100105
toor,Muslim,0.5106694932041083
trevor,Hindu,0.9269882315681605
trivedi,Hindu,0.9982472284347629
uppal,Hindu,0.9991968743613495
usmani,Muslim,0.8277595302091876
uzma,Muslim,0.9025669879281311
vaishnavi,Hindu,0.9455952425405179
varun,Christian,0.9055247801281429
vaz,Hindu,0.6556871149170465
verma,Hindu,0.9999777166355531
vincent,Christian,0.9787137097808171
virk,Hindu,0.9314133859544315
vora,Hindu,0.7919067585104775
vyas,Hindu,0.6063913130907693
wahla,Hindu,0.9974562494667426
walia,Hindu,0.9847522584943199
waqar,Hindu,0.6815649094844276
waraich,Hindu,0.8275493657529406
warsi,Hindu,0.9848134775134094
wasim,Hindu,0.8258223690743355
wilfred,Hindu,0.5198281258262106
wilson,Christian,0.9109153239569051
xalxo,Hindu,0.6441904286686897
yaqub,Muslim,0.9545500423952481
yash,Christian,0.60890955927161
yasin,Hindu,0.42231403777672216
yasmin,Muslim,0.5722731714213373
yohanan,Christian,0.7902484909815225
yohannan,Christian,0.9912626803819932
yousuf,Muslim,0.8357358436015049
zachariah,Christian,0.8076758757805118
zaid,Muslim,0.9809573789649211
zaidi,Muslim,0.9496327799824464
zainab,Muslim,0.9906318994648695
zara,Hindu,0.8840884658550099
zeeshan,Christian,0.5189398952490204
zeliang,Christian,0.47811975344296237
zubair,Hindu,0.7362639804937013
