name,clf_predicted_religion,clf_max_prob
hosen,Christian,0.9350930082745618
debabarma,Hindu,0.9653465903710394
soren,Christian,0.9538453331029182
pandey,Hindu,0.9734165971579676
kha,Muslim,0.9704870888538539
dutta,Hindu,0.9978028489722529
yena,Hindu,0.7148598281499294
uddin,Muslim,0.9999940863791155
mahanta,Hindu,0.992759411733466
panda,Hindu,0.9998865472390185
bhagat,Hindu,0.984785809166967
hembram,Hindu,0.996137936021479
ahmad,Muslim,0.996208946383144
pande,Hindu,0.9959943988593554
mohanty,Hindu,0.9684513095552562
saren,Hindu,0.9473310524517775
tiwari,Hindu,0.9996910632674568
husain,Muslim,0.8910794196151165
bagdi,Hindu,0.995633851909936
marak,Hindu,0.9142295127469213
sangma,Hindu,0.9844758966614447
rajak,Hindu,0.7466798595160619
manna,Hindu,0.9062806995859828
adhikari,Hindu,0.996014610637273
nisha,Hindu,0.5903523418217109
gauda,Hindu,0.9611563118485844
mal,Hindu,0.9817169920470414
dhara,Hindu,0.9997584136412397
sada,Hindu,0.9993361847505434
molya,Hindu,0.755377534664787
mukhiya,Hindu,0.5889926982029928
sen,Christian,0.9618156122566339
sek,Christian,0.9946683024594855
mahah,Hindu,0.9293557174502692
biswal,Hindu,0.9990806616250125
debi,Hindu,0.9463185164399679
miyan,Muslim,0.9671812135213514
gaji,Buddhist,0.6597458017292899
murma,Hindu,0.9940107772399631
dehuri,Hindu,0.9748748476462167
kalo,Hindu,0.9073052765811703
bhaumik,Hindu,0.8921368276557343
lohar,Hindu,0.969800628147671
kara,Hindu,0.9934878190860047
nayak,Hindu,0.998510859327137
santara,Hindu,0.997045084496255
setha,Hindu,0.7372374491662718
dei,Hindu,0.9195669968936582
nakshar,Hindu,0.9600644713501246
nandi,Hindu,0.9999440587952968
hansada,Hindu,0.9690938938920629
marandi,Hindu,0.9543842430421562
haq,Muslim,0.9985434143819614
varma,Hindu,0.9924825814129213
mukhajee,Muslim,0.6237768914829904
shil,Hindu,0.9342798045144679
mistri,Hindu,0.9782469248007771
patel,Hindu,0.999825296108842
banaji,Hindu,0.8520883212548384
samala,Hindu,0.9082475048205616
kundu,Hindu,0.9873178616183631
uranv,Hindu,0.996640244726942
dekka,Hindu,0.7824200753130377
ravidas,Hindu,0.9956619435344076
uraanv,Hindu,0.956626836815416
gop,Hindu,0.9717021607024388
minya,Hindu,0.5228770601472168
urao,Hindu,0.9952994010652546
boro,Hindu,0.8138459776559915
datta,Hindu,0.8895769074188979
deb,Hindu,0.9817432756118754
goswami,Hindu,0.7389590744986066
parveen,Hindu,0.9680676839790708
tudu,Hindu,0.6153623190777456
meher,Hindu,0.9434508451996079
daivi,Hindu,0.9716884507125486
garai,Hindu,0.9768519476297887
mehta,Jain,0.9057794673162638
bewoa,Christian,0.5657862974055163
chauhan,Hindu,0.9534255886290709
ara,Hindu,0.999535670115365
rabha,Hindu,0.9978415286264638
hansda,Hindu,0.8946181174451172
stri,Hindu,0.8940682446150715
baitha,Hindu,0.8491440008464946
necha,Hindu,0.920008351982493
tud,Hindu,0.9100334040403042
lakshara,Hindu,0.9949138708079103
mandi,Hindu,0.9996667780647096
bhuiya,Hindu,0.9653811333363317
pathak,Hindu,0.9938380971898839
bharti,Hindu,0.9975526498805005
bhuiyan,Hindu,0.9834555696919854
chyataji,Hindu,0.9710504506717826
bara,Hindu,0.9718694151589351
taanti,Hindu,0.909204076950144
gayen,Hindu,0.5926841334217892
hemaram,Hindu,0.9906807744714413
shah,Muslim,0.8572710863637657
kisku,Hindu,0.6550976247762951
ranjan,Hindu,0.9677689047919175
bala,Hindu,0.9981272337112852
baidya,Hindu,0.9091484326421937
malakar,Hindu,0.9792416873543971
bosak,Christian,0.40357025992838685
loskor,Christian,0.9548459016693585
kolita,Hindu,0.982511020694579
mitra,Hindu,0.9649427441507956
mahali,Hindu,0.9986192037672095
bano,Muslim,0.7010793263483469
raj,Hindu,0.9896159563108017
nayek,Christian,0.5005573928956383
kavi,Hindu,0.9255147553996893
akhtar,Muslim,0.5547408928695683
ojha,Hindu,0.9689442321462438
senapati,Hindu,0.9006222104472448
tripura,Hindu,0.9840236666811996
modak,Hindu,0.8861991450874055
shabar,Hindu,0.8630042884745618
bhue,Hindu,0.9692091039887499
harijan,Hindu,0.9999588443269295
bosumatari,Hindu,0.9139713112435754
momin,Muslim,0.956921763769069
hasan,Christian,0.9229468642106342
abdul,Muslim,0.984624122641461
nanda,Hindu,0.9998647519323829
naik,Hindu,0.9993163192551652
mahammad,Muslim,0.7240319452993143
chakrabasti,Hindu,0.8568139909419845
wpt,Hindu,0.9899014595160128
muduli,Muslim,0.49092221890947435
ichlam,Hindu,0.7572514521344524
ruidis,Hindu,0.6968531281313879
rishi,Hindu,0.9836292998023254
paramanik,Hindu,0.9822967140332896
lal,Hindu,0.9959597556609264
dube,Hindu,0.9661181894484859
husen,Muslim,0.8033095807782237
rani,Hindu,0.9914168969338516
riyanga,Hindu,0.953993885473286
poddar,Hindu,0.9652378983501969
nesha,Hindu,0.9930160864324045
mahana,Hindu,0.9955927400764069
chakma,Hindu,0.8670481783261949
kujur,Hindu,0.825276782189482
turi,Hindu,0.9950889803780557
nahaka,Hindu,0.9974320102651236
dalui,Hindu,0.8292707442609372
chandra,Hindu,0.8758085283461288
bay,Hindu,0.9061057838387362
kena,Hindu,0.9944526862768976
ahmed,Muslim,0.6147604924542135
rishidev,Hindu,0.9143614717961653
naga,Hindu,0.98954209741077
padhi,Hindu,0.9998183796380251
kunwar,Hindu,0.9739997339037925
mahakuda,Hindu,0.985229947462652
kole,Hindu,0.7637682256330761
dalai,Hindu,0.9914539891346694
magul,Hindu,0.7057868642353954
hota,Hindu,0.9979928561233287
kahar,Hindu,0.9719216840004311
shrivastav,Hindu,0.9821689361698035
kui,Hindu,0.6867397277206524
mukhajjee,Muslim,0.5387749814780469
mudi,Hindu,0.8239259949191535
basu,Hindu,0.9028076789318845
rai,Hindu,0.9979525790283551
jahan,Muslim,0.7184103277585556
ping,Hindu,0.8227712519445863
barala,Hindu,0.8700551974227818
adak,Hindu,0.9922457357315692
prajapati,Hindu,0.9991077005105975
nag,Hindu,0.9994832368468829
miya,Muslim,0.9967350248471712
sharmi,Hindu,0.985412020249266
khatua,Muslim,0.6724038503567182
minj,Muslim,0.6973702087908525
banik,Hindu,0.9880387355374741
mantala,Hindu,0.9864842408330212
bhattacharyya,Hindu,0.9847839664129454
chanda,Hindu,0.9914755470431295
mali,Hindu,0.8887981310912478
hasada,Hindu,0.5477125372710073
panigrahi,Hindu,0.9426092622673564
satra,Hindu,0.9968035846841499
murmoo,Hindu,0.9134272623842311
kamat,Hindu,0.9227394457208237
mochi,Hindu,0.9133069139075409
dule,Hindu,0.9732448670569064
andi,Hindu,0.9999700346024247
shiit,Hindu,0.937702476507499
gopa,Hindu,0.978428244433487
upadhyay,Hindu,0.9996214586516651
rajabangshi,Hindu,0.9085720295950442
purakait,Hindu,0.92396670521129
banajji,Hindu,0.8339288116902255
chetree,Hindu,0.8229451525523777
dalei,Hindu,0.9122481929250945
let,Hindu,0.8311130268971757
koyal,Sikh,0.5818104823387494
paik,Hindu,0.9889341607261458
mia,Hindu,0.7535359445386776
dolui,Hindu,0.8530093409602068
besra,Hindu,0.4607056793943492
ganguli,Hindu,0.9397376280270398
mardi,Hindu,0.9352664045843725
toppo,Hindu,0.7880485553739552
rajvar,Hindu,0.8080652063631787
sihah,Muslim,0.7165743809468288
lakda,Hindu,0.8888937121619489
mahapat,Hindu,0.9951032898217338
banu,Hindu,0.9366090697937708
bhandari,Jain,0.7868854392567778
jamaatia,Christian,0.6162482510385079
prakash,Hindu,0.9238608520587109
rao,Hindu,0.9026693817948622
gharida,Hindu,0.9951841245263385
gorai,Hindu,0.9933473840322173
orao,Hindu,0.9630054645307857
tirki,Hindu,0.8808394321697686
choudhuri,Hindu,0.9876621036313104
uraine,Hindu,0.9816289245996984
agrawal,Hindu,0.998216205702484
tanti,Hindu,0.9793802762974352
rajvanshi,Hindu,0.9285450943210536
chaurasiya,Hindu,0.9954655518021273
kushwaha,Hindu,0.9999726742756692
raja,Hindu,0.9883282172802209
bose,Christian,0.9990349004721477
bahaman,Muslim,0.7987188675885302
lenka,Hindu,0.967359816836323
mir,Muslim,0.8382129915432828
ratha,Hindu,0.9917907997777069
kisan,Hindu,0.9892956431574355
bhuya,Hindu,0.9982262113608101
vishwakarma,Hindu,0.9994367948474141
jaiswal,Hindu,0.9600258600042725
chaupal,Hindu,0.9974508540448482
tudoo,Hindu,0.8684790881911248
chyatajji,Hindu,0.9646089326154557
purti,Hindu,0.9949643047313369
kar,Hindu,0.9686773746148221
doloi,Hindu,0.869741604818111
munta,Hindu,0.9490602330370191
hosda,Hindu,0.7214723281684225
bariha,Hindu,0.9733033794205386
thapa,Hindu,0.9574102514782756
lohra,Hindu,0.9149064844990279
khanda,Hindu,0.9650669056751091
dhali,Hindu,0.986271084676079
sultana,Hindu,0.5038063565630101
panja,Hindu,0.9984748508550461
bind,Hindu,0.99603593187087
sadhan,Hindu,0.9979757640421053
bishi,Hindu,0.9370937543139769
dash,Hindu,0.9968049480805282
midya,Hindu,0.7354467283967756
linga,Hindu,0.9163418260649555
papa,Hindu,0.9374773985541612
ghoshal,Hindu,0.9977912316106079
rawat,Hindu,0.9992524038280612
ekka,Hindu,0.6716876817869867
kra,Hindu,0.992314189995128
kalindi,Hindu,0.9863772978978308
pujari,Hindu,0.95663829585241
keshari,Hindu,0.998106874878664
pahan,Hindu,0.9794014035970687
mahananda,Hindu,0.9972046279876806
dhibar,Hindu,0.9777922132598769
siha,Muslim,0.4201323842341992
torafdar,Muslim,0.6305713090458785
modi,Muslim,0.35623443499371465
kalam,Hindu,0.8889904868488911
talukdar,Hindu,0.9192060472892919
chakrabatti,Hindu,0.9248229378873349
vind,Hindu,0.9073138925702395
ganju,Hindu,0.8400162793034489
udin,Muslim,0.8692485788076514
jan,Hindu,0.963703131188382
rabidas,Hindu,0.9926737892716789
samad,Muslim,0.5167995981244108
gadia,Hindu,0.9921937768703434
turu,Hindu,0.9968213311163425
ruidas,Hindu,0.9719524584183813
ghorai,Hindu,0.9948553137288221
ghodoi,Hindu,0.9813823924981071
satapathi,Hindu,0.9920276794149029
sai,Muslim,0.7405926836774696
sengupta,Hindu,0.9952250473807733
debasharmi,Hindu,0.9767946253496419
nakkar,Hindu,0.7099741799837774
sadaay,Hindu,0.7799358719725279
barui,Hindu,0.8439609622373391
gain,Hindu,0.9555059419284944
sahani,Hindu,0.5287556698397637
salam,Hindu,0.5201144922822707
nadaf,Muslim,0.9673273875482277
douloi,Hindu,0.7422073719878145
husein,Muslim,0.7607525785368076
parvin,Hindu,0.9796641077033396
mete,Hindu,0.904982781938908
soni,Hindu,0.8778250682137532
chaube,Hindu,0.9754124746301467
agarwal,Hindu,0.9951683161690884
vaishya,Hindu,0.9808740131543963
dakua,Hindu,0.7610611307792153
dhala,Hindu,0.998602968335505
god,Hindu,0.9974825246923062
redi,Hindu,0.9913994345132338
raula,Hindu,0.8981488570329462
sutrodhar,Hindu,0.9947678360865975
anand,Hindu,0.9995694032925746
barobhuiya,Hindu,0.9542872085247559
gharami,Hindu,0.995609075803996
khatrin,Hindu,0.8924896588267887
bhakta,Hindu,0.9684594793822796
kumbhar,Hindu,0.8113433108404261
kazi,Muslim,0.9896806432259672
bairagi,Hindu,0.9968306325413425
fre,Muslim,0.8929486388942358
sarkar,Hindu,0.905588892339055
lyngdoh,Hindu,0.7714342690471785
lakkar,Hindu,0.544343011078746
khanam,Hindu,0.9501806612975563
patar,Hindu,0.9993524799164771
dom,Hindu,0.8883583972769566
sikadar,Muslim,0.7749816038854525
chattopadhyay,Hindu,0.9980357161459513
chouhan,Hindu,0.9741409391935264
tara,Hindu,0.9998934501313609
mur,Hindu,0.9996474141541316
suna,Hindu,0.7255665321824543
vishwas,Hindu,0.9925791309186013
karim,Muslim,0.5712662860861406
shasmal,Muslim,0.7635396186712873
bhutia,Hindu,0.9934903553246861
konai,Hindu,0.6578142119751585
mukhi,Hindu,0.7613011648955512
sadhukhan,Hindu,0.9610197188933811
pattanayk,Hindu,0.9843391591817697
hajong,Hindu,0.5513540507028301
guru,Sikh,0.5601186077303343
kachhap,Hindu,0.8069263636187348
laishram,Hindu,0.9977069325226469
digala,Hindu,0.8605427317079039
pati,Hindu,0.9861289338554466
negi,Hindu,0.6872779268538141
naskar,Hindu,0.9095893748771524
jalil,Christian,0.7774686418537176
kaur,Sikh,0.9998258155437161
hati,Hindu,0.9944282703804347
bagha,Hindu,0.9885936000255048
guha,Hindu,0.606260819445713
porel,Christian,0.5385150838163152
ravani,Hindu,0.9594285766138263
jain,Jain,0.9972522221895439
kuvar,Hindu,0.5343181596461598
jamal,Muslim,0.7820893237759595
lama,Hindu,0.9302294871108923
layek,Christian,0.5306479358050014
topno,Christian,0.7833587674738983
palei,Hindu,0.9690783657210262
roy,Christian,0.8123433047288263
rakshit,Hindu,0.9487424805751786
suman,Christian,0.6974529988347796
tamang,Hindu,0.993994666619081
parbhina,Hindu,0.9852166784823576
musahar,Hindu,0.6007967482851303
pahadiya,Hindu,0.9914884491837596
chettri,Hindu,0.9447875721733484
bhunaa,Hindu,0.9270978620769031
naiya,Hindu,0.9963379894605373
lakra,Hindu,0.9880211075336361
laha,Hindu,0.7583933122434956
majid,Muslim,0.8436447137087024
rajoyar,Hindu,0.8418817792447404
rahim,Muslim,0.9498436614358042
badyakar,Hindu,0.969488074664709
dev,Hindu,0.8844617380241534
bari,Hindu,0.985998379057536
sahis,Hindu,0.6251368883167525
mahaldar,Hindu,0.9996384090869264
hasda,Hindu,0.4804037052850116
ghorui,Hindu,0.9807879599227788
fatima,Muslim,0.8865613962520533
bakshe,Muslim,0.8788756403513378
talukadar,Hindu,0.8764378828476527
alauddin,Muslim,0.9966006063087082
kevat,Hindu,0.8405469062871228
pani,Hindu,0.998022543136082
basara,Hindu,0.9528704826897135
kisk,Muslim,0.7171450817033979
sutradhar,Hindu,0.9896200604710571
hemram,Hindu,0.9919507709565265
rabidis,Hindu,0.8140867954939245
iyasmin,Muslim,0.8186594903543859
mana,Hindu,0.9972184113853375
kumhar,Sikh,0.6542730362558663
mirdha,Hindu,0.9825286025883453
sana,Hindu,0.9998752486778666
bayen,Christian,0.5091563158365581
bhumij,Hindu,0.6665199188048114
urav,Hindu,0.9998719876842487
naz,Muslim,0.9211581701683375
bai,Hindu,0.9904157089987797
chand,Hindu,0.9525323502260128
kanr,Hindu,0.9834779924322864
narayan,Hindu,0.8752568900378023
shankar,Hindu,0.9656772315400722
jagdish,Hindu,0.9971927224497386
ramesh,Hindu,0.896938278968037
kanwar,Hindu,0.962930812915307
babu,Muslim,0.9403429366882137
kishor,Hindu,0.8854411222853946
hasain,Christian,0.6036252687728965
bahadur,Hindu,0.9823366440771443
mohan,Hindu,0.8889107259296947
suresh,Hindu,0.46600868229462483
omprakash,Hindu,0.8350013482196388
rajendra,Hindu,0.9880649724665802
baboolal,Muslim,0.8881707484045352
gopal,Hindu,0.9538816476072245
rajesh,Christian,0.49908684508995127
sitaram,Hindu,0.9990787200869636
laal,Christian,0.7029372666022192
ramalal,Hindu,0.9871130105327324
radheshyam,Hindu,0.9972097648824283
ramchandra,Hindu,0.9751995952366007
rajaram,Hindu,0.998871222904458
ashok,Hindu,0.9983322561324464
rajkumar,Hindu,0.9086350229626354
kailash,Hindu,0.9837425015530754
saini,Hindu,0.9301324628071906
chotelal,Hindu,0.9860379457170776
pratap,Hindu,0.9985573594388941
maangilal,Hindu,0.9289469510853499
rakesh,Hindu,0.9786787611041415
dinesh,Hindu,0.9290983275947681
rameshwar,Hindu,0.9935121329608255
kishan,Hindu,0.9985794720859862
heeralal,Hindu,0.8507373153865693
mukesh,Hindu,0.994604854237444
shyamlal,Hindu,0.991724070226032
shukla,Hindu,0.9959459967967297
gangaram,Hindu,0.9515158980511363
dayal,Hindu,0.9979589960342294
lakshman,Hindu,0.9910168121769245
mohanlaal,Christian,0.5098135144292532
mahesh,Hindu,0.9958644183445813
shriram,Buddhist,0.7561920309518362
vinod,Christian,0.7298289939601424
naresh,Hindu,0.9927311905513271
sanjay,Hindu,0.997509499939254
vati,Hindu,0.9357341134055904
mahendra,Hindu,0.9922875219156023
santosh,Sikh,0.6966706670692848
surendra,Hindu,0.9650301360209813
meena,Hindu,0.9637342102979797
ramsingh,Hindu,0.6603483648597133
din,Muslim,0.8499556217353251
jagannath,Hindu,0.99762708781581
dayaram,Hindu,0.9939073050542742
salim,Muslim,0.790406139964187
ramcharan,Hindu,0.9980701186062413
krishna,Hindu,0.955513161025351
ramanath,Hindu,0.9971835264902602
sundar,Hindu,0.9192887565880714
sunil,Hindu,0.9305438172376287
lata,Hindu,0.9963532259250126
ramapal,Hindu,0.9933117837617697
baburam,Hindu,0.9657499312532423
ramswaroop,Hindu,0.9786444067283476
bihari,Hindu,0.9835088534361743
mahaveer,Hindu,0.9728288781112577
ramdas,Hindu,0.7814501330092353
anil,Hindu,0.8613028596944624
ramkumar,Hindu,0.9419894199514769
shankarlal,Hindu,0.9967534056748956
manoj,Christian,0.7055161883747811
subhash,Hindu,0.9657903451734777
kamalesh,Hindu,0.9428837712318849
prahlad,Hindu,0.9802002202229321
motilal,Hindu,0.9568552679487561
pappu,Hindu,0.8388336617227948
vijay,Hindu,0.8814198627171111
ganesh,Hindu,0.9924317531776617
maurya,Hindu,0.9923591399172471
eumar,Christian,0.8473766571386686
ghanshyam,Hindu,0.9956317266958483
rajoo,Hindu,0.7871671098446781
satyanarayan,Hindu,0.9357358127062182
joshi,Christian,0.7109513250587909
charan,Hindu,0.9961852371640186
kali,Hindu,0.82329729275195
ewmar,Hindu,0.7208705446266701
pyari,Christian,0.5569180986210247
hanif,Muslim,0.9907924929549246
gautam,Hindu,0.9954924780622584
datt,Hindu,0.6003463656974046
shyam,Hindu,0.9991928532792588
kallu,Hindu,0.8421271304584587
govind,Hindu,0.990754396915899
kanhaiyalal,Hindu,0.9328272722995243
lakhan,Hindu,0.9703370269772041
ramanarayan,Hindu,0.9524005774803248
tripathi,Hindu,0.9903207502822617
bhagirath,Hindu,0.9961616888717321
shamma,Hindu,0.6550550834482609
munna,Hindu,0.9215235368987315
rati,Hindu,0.9963601349933535
hariram,Hindu,0.9063036160398401
nand,Hindu,0.9991964748473947
bhavarlaal,Hindu,0.8977420441528419
kumaari,Hindu,0.5062561686037975
goyal,Hindu,0.9422783488395704
bhagwan,Hindu,0.991956388617087
vishwanath,Hindu,0.9979445080002622
ramdayal,Hindu,0.9930290834860855
ramnivas,Hindu,0.9759389949150984
rafik,Muslim,0.9990765758487564
dew,Hindu,0.9390427103703002
tyagi,Hindu,0.9884812088555812
ramdev,Hindu,0.9894322001470444
siyaram,Hindu,0.9932078501214943
garg,Hindu,0.965160063882184
madanlal,Hindu,0.948130335088193
jitendra,Hindu,0.9481694818477933
paal,Hindu,0.5791048016820313
jayaram,Hindu,0.9966076738398336
shama,Hindu,0.6222366997990828
virendra,Hindu,0.9930211961411031
ramanresh,Hindu,0.9733170754969018
kashyap,Hindu,0.9988851994847113
ramkishan,Hindu,0.9970239742618495
arjun,Hindu,0.9552976385129514
sagar,Hindu,0.7388852302526095
sukharam,Hindu,0.884963645920247
ramgopal,Hindu,0.9112314443909229
rathaur,Hindu,0.9948260041522152
saxena,Hindu,0.8659635834398481
rama,Hindu,0.9978316803437757
karan,Hindu,0.9986801508263004
baijnath,Hindu,0.9856968111757759
sahay,Hindu,0.7880634969369325
gulab,Hindu,0.5596922802068195
ramlakhan,Hindu,0.9548056051499031
manohar,Hindu,0.9164832456499122
ratan,Hindu,0.9977780433310075
raghuvir,Hindu,0.9935518715917068
madan,Hindu,0.9835810155442094
ramkaran,Hindu,0.9121486794660056
laalaraam,Christian,0.5470494445826821
dewi,Hindu,0.7558836920768446
mangal,Hindu,0.8815408534945194
lakshminarayan,Hindu,0.9049656239439228
satish,Hindu,0.6001651969573761
deei,Muslim,0.7514477544328254
bhura,Hindu,0.9997262335329321
kashiram,Buddhist,0.8207439674625273
narendra,Hindu,0.9827869221588718
banvari,Hindu,0.9110672417359392
moolchand,Hindu,0.9777402616545469
pannalal,Hindu,0.9764776955414388
amarsingh,Sikh,0.865470938122695
bhola,Hindu,0.856565500143773
puran,Hindu,0.9933314582297719
kishanlal,Hindu,0.9782682857909283
heera,Hindu,0.902514751742132
rajpal,Hindu,0.9755681115555541
lalji,Hindu,0.8891667196390892
mahadev,Hindu,0.9005060184108682
ramautar,Hindu,0.9793001481223814
babulal,Hindu,0.6217480007577485
raghunath,Hindu,0.9923847641039503
ramsevak,Hindu,0.7391445931436145
maseeh,Christian,0.7116224035919902
hari,Hindu,0.9998932529662884
munnalal,Hindu,0.820263190808168
yaseen,Christian,0.6388046414626976
dharampal,Hindu,0.99931207378627
dasharath,Hindu,0.9954905000875762
bansal,Hindu,0.8119329964733788
nandlal,Hindu,0.9932627090782788
kanhaiya,Hindu,0.9158702867561923
ramkishor,Hindu,0.9844390783916996
tulsiram,Hindu,0.6357570966257743
prabhu,Hindu,0.9993613896640765
milan,Hindu,0.9312950735598675
girdhari,Hindu,0.9992093589286138
rajput,Hindu,0.9921903316937667
hameed,Muslim,0.9965144610912395
bharat,Hindu,0.9923034026036829
ratanlal,Hindu,0.9691550784979985
iqbal,Muslim,0.9916249880310591
moti,Hindu,0.9582442538383107
maniram,Hindu,0.9917775608975643
kaloo,Hindu,0.7268842694513497
ramjilal,Hindu,0.9800936814423971
ramji,Hindu,0.9795606183725505
bhan,Hindu,0.9972336419595038
shivkumar,Hindu,0.9235988420303404
asharam,Hindu,0.9965148261277653
kaluram,Hindu,0.9896982532050655
ramratan,Hindu,0.9918949885652132
arvind,Hindu,0.9826553506801969
sukhlal,Hindu,0.8323992427080245
hanuman,Hindu,0.9989620147911017
pramod,Hindu,0.9946891623591142
kamal,Hindu,0.9641673592879443
devilal,Hindu,0.9647535036507022
sharif,Muslim,0.9744482975219894
chandrapal,Hindu,0.9705511062662727
ramprakash,Hindu,0.8478337853451372
yusuf,Muslim,0.995511430745674
ramswarup,Hindu,0.9418456873996149
nathu,Hindu,0.9012040836968657
aslam,Muslim,0.8992021445130217
dhaniram,Hindu,0.992376058929402
ajez,Muslim,0.8042069058533341
rashid,Hindu,0.8562551044352533
deepak,Hindu,0.9677439839428101
ramavatar,Hindu,0.9952837584561917
pradeep,Hindu,0.9844107340637701
bhagwanadas,Hindu,0.9972624400407832
laalchand,Hindu,0.9041348583257929
nivas,Hindu,0.9451800069053784
vegam,Hindu,0.8645226269273135
ganpat,Hindu,0.9405884663354358
omkar,Buddhist,0.6254390608053993
chandrabhan,Hindu,0.9286502232096002
pyarelal,Hindu,0.8537141465393303
dhurve,Hindu,0.9961914083465644
kapoor,Hindu,0.9327514711933479
balram,Hindu,0.982581928900247
shivcharan,Hindu,0.9772627102484736
dilip,Christian,0.87524772639153
jayprakash,Hindu,0.9320079264905253
swaroop,Hindu,0.9840186373023999
nathuram,Hindu,0.991314914222488
rameshchandra,Hindu,0.9037596169746588
hemraaj,Hindu,0.9156293455686699
shivram,Hindu,0.9674627498861422
ramadhar,Hindu,0.9991093518725604
ramdeen,Hindu,0.7883409523289279
dulare,Hindu,0.9926059856078006
ismail,Muslim,0.8196903602795812
ajay,Hindu,0.6395952548696557
ramasare,Hindu,0.9915529539619851
khaa,Muslim,0.8617276691389243
santaram,Hindu,0.9964005951670378
vahid,Muslim,0.6201661738094864
harishankar,Hindu,0.9465585742147471
shivlal,Hindu,0.8679405303827669
sohanlal,Hindu,0.8944401723317875
sukhadev,Buddhist,0.997352608008814
dikshit,Hindu,0.9356707463380264
smeh,Muslim,0.9460629984041165
outar,Hindu,0.9862923004097228
ibrahim,Muslim,0.5231439124850111
kalyan,Hindu,0.9790863597072809
harishchandra,Jain,0.6236164289612138
natthu,Buddhist,0.6436734821096427
lakshmi,Hindu,0.8524672457401464
chhote,Hindu,0.9665262801452932
tomar,Muslim,0.5727526107287221
kalicharan,Hindu,0.97135405438698
arora,Hindu,0.9667148665502913
dharmendra,Hindu,0.9895108914102845
shivprasad,Hindu,0.9037045721916939
ramraj,Hindu,0.9986788507649291
vir,Hindu,0.992400609190281
ramashankar,Hindu,0.9955751908706431
prabhulal,Hindu,0.9871942720264036
jamil,Muslim,0.8807733578578419
vikram,Hindu,0.8654095390500454
badrilal,Hindu,0.9470916489656169
bherulal,Hindu,0.970590460892754
noor,Muslim,0.9629335156090283
kol,Hindu,0.803335559446024
murali,Hindu,0.9674146761841916
