type,region,name_a,n_a,name_b,n_b
last,East,kara,187094.0,kar,51704.0
last,East,kara,187094.0,kra,47432.0
last,East,kara,187094.0,tara,37824.0
last,East,nayak,186994.0,nayek,104615.0
last,East,dei,185421.0,deb,144212.0
last,East,dei,185421.0,dev,32564.0
last,East,nandi,180419.0,mandi,123475.0
last,East,nandi,180419.0,nanda,97221.0
last,East,nandi,180419.0,andi,63765.0
last,East,hansada,178512.0,hansda,132153.0
last,East,hansada,178512.0,hasada,66133.0
last,East,mukhajee,173462.0,mukhajjee,76913.0
last,East,banaji,169268.0,banajji,61598.0
last,East,uranv,161278.0,uraanv,156921.0
last,East,uranv,161278.0,urav,30167.0
last,East,dekka,158789.0,ekka,47447.0
last,East,ravidas,157961.0,rabidas,44507.0
last,East,gop,155818.0,gopa,62954.0
last,East,gop,155818.0,god,40497.0
last,East,minya,154028.0,miya,71060.0
last,East,minya,154028.0,midya,48780.0
last,East,urao,153226.0,rao,55917.0
last,East,urao,153226.0,orao,55454.0
last,East,urao,153226.0,urav,30167.0
last,East,deb,144212.0,dev,32564.0
last,East,tudu,140684.0,tud,125518.0
last,East,tudu,140684.0,turu,44077.0
last,East,garai,136776.0,gorai,55637.0
last,East,chauhan,133411.0,chouhan,37947.0
last,East,ara,133191.0,bara,118133.0
last,East,ara,133191.0,kra,47432.0
last,East,ara,133191.0,tara,37824.0
last,East,rabha,132352.0,ratha,52680.0
last,East,hansda,132153.0,hasda,32052.0
last,East,necha,126106.0,nesha,89532.0
last,East,mandi,123475.0,andi,63765.0
last,East,mandi,123475.0,mardi,58374.0
last,East,bhuiya,122114.0,bhuiyan,120130.0
last,East,bhuiya,122114.0,bhuya,52565.0
last,East,chyataji,118570.0,chyatajji,51779.0
last,East,bara,118133.0,bala,112834.0
last,East,bara,118133.0,tara,37824.0
last,East,bara,118133.0,bari,32349.0
last,East,taanti,118042.0,tanti,54145.0
last,East,gayen,117578.0,bayen,30702.0
last,East,hemaram,117207.0,hemram,31065.0
last,East,shah,113729.0,sihah,58062.0
last,East,kisku,113453.0,kisk,31153.0
last,East,bano,105823.0,banu,57515.0
last,East,raj,104987.0,rai,75194.0
last,East,raj,104987.0,rao,55917.0
last,East,raj,104987.0,raja,53727.0
last,East,nayek,104615.0,layek,33624.0
last,East,kavi,104583.0,kazi,39504.0
last,East,naik,96856.0,paik,60322.0
last,East,chakrabasti,95801.0,chakrabatti,45809.0
last,East,ruidis,94255.0,ruidas,43911.0
last,East,rishi,94154.0,bishi,49234.0
last,East,dube,92805.0,dule,64126.0
last,East,husen,91304.0,husein,42244.0
last,East,rani,91217.0,rai,75194.0
last,East,rani,91217.0,pani,31227.0
last,East,turi,87581.0,turu,44077.0
last,East,dalui,86104.0,dalai,81722.0
last,East,dalui,86104.0,dalei,61215.0
last,East,dalui,86104.0,dolui,59842.0
last,East,chandra,85940.0,chanda,66776.0
last,East,naga,83964.0,nag,71298.0
last,East,dalai,81722.0,dalei,61215.0
last,East,mudi,76104.0,modi,46070.0
last,East,basu,75938.0,banu,57515.0
last,East,rai,75194.0,rao,55917.0
last,East,rai,75194.0,sai,43076.0
last,East,jahan,74728.0,pahan,46604.0
last,East,nag,71298.0,naz,30010.0
last,East,miya,71060.0,mia,60092.0
last,East,miya,71060.0,midya,48780.0
last,East,chanda,66776.0,khanda,50139.0
last,East,hasada,66133.0,hasda,32052.0
last,East,dalei,61215.0,palei,33415.0
last,East,mia,60092.0,mir,52696.0
last,East,dolui,59842.0,doloi,51600.0
last,East,toppo,58287.0,topno,33565.0
last,East,sihah,58062.0,siha,46304.0
last,East,lakda,57868.0,lakra,32895.0
last,East,rao,55917.0,orao,55454.0
last,East,gorai,55637.0,ghorai,43905.0
last,East,mir,52696.0,mur,37392.0
last,East,kar,51704.0,kaur,34970.0
last,East,doloi,51600.0,douloi,42246.0
last,East,hosda,51378.0,hasda,32052.0
last,East,dhali,49923.0,dhala,40520.0
last,East,bind,49660.0,vind,45721.0
last,East,kalam,45935.0,salam,42430.0
last,East,talukdar,45868.0,talukadar,31401.0
last,East,jan,44677.0,jain,34212.0
last,East,rabidas,44507.0,rabidis,30878.0
last,East,turu,44077.0,guru,35655.0
last,East,ghorai,43905.0,ghorui,31847.0
last,East,nakkar,42905.0,lakkar,38681.0
last,East,nakkar,42905.0,naskar,35017.0
last,East,barui,42736.0,bari,32349.0
last,East,gain,42692.0,jain,34212.0
last,East,sutrodhar,40120.0,sutradhar,31089.0
last,East,kumbhar,39612.0,kumhar,30834.0
last,East,suna,37387.0,sana,30702.0
last,East,pati,35145.0,hati,34962.0
last,East,pati,35145.0,pani,31227.0
last,East,lama,33649.0,laha,32892.0
last,East,mana,30863.0,sana,30702.0
last,North,singh,26318610.0,sing,87924.0
last,North,kumar,19952921.0,kumari,1682829.0
last,North,kumar,19952921.0,eumar,164572.0
last,North,kumar,19952921.0,umar,66454.0
last,North,devi,17919304.0,dev,202060.0
last,North,devi,17919304.0,dewi,115180.0
last,North,devi,17919304.0,deei,113027.0
last,North,devi,17919304.0,deva,66368.0
last,North,devi,17919304.0,debi,60526.0
last,North,lal,6143384.0,pal,1308411.0
last,North,lal,6143384.0,laal,363226.0
last,North,lal,6143384.0,mal,137599.0
last,North,lal,6143384.0,lala,64932.0
last,North,ram,5427411.0,raj,375969.0
last,North,ram,5427411.0,ray,201791.0
last,North,ram,5427411.0,rama,120485.0
last,North,ram,5427411.0,ramu,59824.0
last,North,ram,5427411.0,jam,56382.0
last,North,kaur,5412562.0,kanr,1183357.0
last,North,khan,2917588.0,bhan,99808.0
last,North,khan,2917588.0,khaa,82492.0
last,North,ali,2105764.0,kali,157011.0
last,North,sharma,2015443.0,shamma,145547.0
last,North,sharma,2015443.0,shama,127730.0
last,North,sharma,2015443.0,sharmi,57937.0
last,North,kumari,1682829.0,kumaari,137037.0
last,North,rani,1571443.0,rati,141913.0
last,North,rani,1571443.0,rana,133739.0
last,North,pal,1308411.0,mal,137599.0
last,North,pal,1308411.0,paal,129047.0
last,North,bano,1102474.0,banu,59062.0
last,North,bano,1102474.0,vano,56971.0
last,North,begam,1057829.0,vegam,89859.0
last,North,ramesh,573394.0,rajesh,385991.0
last,North,ramesh,573394.0,rakesh,280921.0
last,North,kanwar,568897.0,kunwar,179078.0
last,North,babu,559084.0,banu,59062.0
last,North,nath,534323.0,nathu,93519.0
last,North,khatun,526651.0,khatul,70999.0
last,North,kishor,504981.0,kishori,57797.0
last,North,hasain,488297.0,hasan,477364.0
last,North,hasain,488297.0,husain,136158.0
last,North,mohan,445210.0,sohan,67733.0
last,North,jain,431341.0,sain,54125.0
last,North,pandey,421930.0,pande,84561.0
last,North,gopal,405056.0,goyal,136743.0
last,North,rajesh,385991.0,rakesh,280921.0
last,North,raj,375969.0,ray,201791.0
last,North,raj,375969.0,raja,110859.0
last,North,sitaram,373839.0,siyaram,132670.0
last,North,laal,363226.0,paal,129047.0
last,North,ramalal,344899.0,ramapal,184167.0
last,North,rajkumar,308945.0,ramkumar,179096.0
last,North,bala,303417.0,kala,68883.0
last,North,bala,303417.0,lala,64932.0
last,North,saini,303354.0,sain,54125.0
last,North,alam,289817.0,aslam,93362.0
last,North,kishan,271017.0,kishun,54097.0
last,North,shah,260721.0,sah,72378.0
last,North,soni,235159.0,sonu,71558.0
last,North,vati,224573.0,rati,141913.0
last,North,vati,224573.0,pati,71153.0
last,North,dev,202060.0,dew,133863.0
last,North,dev,202060.0,deva,66368.0
last,North,dayaram,201595.0,jayaram,127785.0
last,North,lata,192657.0,lala,64932.0
last,North,eumar,164572.0,ewmar,156550.0
last,North,eumar,164572.0,umar,66454.0
last,North,charan,157310.0,sharan,58188.0
last,North,kali,157011.0,kala,68883.0
last,North,kali,157011.0,kalu,62128.0
last,North,kallu,151705.0,kalu,62128.0
last,North,sahu,150339.0,sah,72378.0
last,North,shamma,145547.0,shama,127730.0
last,North,rati,141913.0,pati,71153.0
last,North,hariram,140718.0,hariraam,72619.0
last,North,nand,139964.0,anand,88834.0
last,North,mal,137599.0,mau,67825.0
last,North,dew,133863.0,dewi,115180.0
last,North,rana,133739.0,rama,120485.0
last,North,rana,133739.0,raja,110859.0
last,North,sagar,123900.0,nagar,55350.0
last,North,rama,120485.0,raja,110859.0
last,North,rama,120485.0,ramu,59824.0
last,North,karan,120072.0,saran,55815.0
last,North,madan,116543.0,maan,59190.0
last,North,dewi,115180.0,deei,113027.0
last,North,dewi,115180.0,debi,60526.0
last,North,mangal,114348.0,mandal,69687.0
last,North,deei,113027.0,debi,60526.0
last,North,raja,110859.0,rajak,61570.0
last,North,munnalal,105642.0,munnilal,66624.0
last,North,yaseen,105373.0,yameen,56212.0
last,North,ramji,100447.0,ramjit,60819.0
last,North,islam,98283.0,aslam,93362.0
last,North,nathu,93519.0,natthu,79965.0
last,North,rashid,92305.0,rasid,73575.0
last,North,balram,87770.0,baliram,54698.0
last,North,dulare,84205.0,dulari,70374.0
last,North,tomar,79387.0,romar,70506.0
last,North,rajveer,73504.0,ramveer,69501.0
last,North,ranjit,71993.0,ramjit,60819.0
last,North,ratiram,70681.0,patiram,59611.0
last,North,kala,68883.0,lala,64932.0
last,North,kala,68883.0,kalu,62128.0
last,North,sharan,58188.0,saran,55815.0
last,South,kumar,1148908.0,kumari,160905.0
last,South,krishnan,590474.0,krishna,77165.0
last,South,nair,485444.0,naik,35317.0
last,South,mani,429253.0,rani,58570.0
last,South,mani,429253.0,mana,39673.0
last,South,mani,429253.0,mari,33472.0
last,South,nambaru,425145.0,nembaru,398523.0
last,South,babu,399380.0,banu,110712.0
last,South,babu,399380.0,balu,69414.0
last,South,kannan,373095.0,kandan,57390.0
last,South,raman,343813.0,rajan,224974.0
last,South,raman,343813.0,rahman,87234.0
last,South,raman,343813.0,ramar,57593.0
last,South,subramaniyan,331910.0,subramaniyam,124257.0
last,South,subramani,302602.0,supramani,137459.0
last,South,munusamy,278686.0,munisamy,67095.0
last,South,ravi,275857.0,raji,130487.0
last,South,ravi,275857.0,ravu,67873.0
last,South,ravi,275857.0,rani,58570.0
last,South,vel,263345.0,velu,141512.0
last,South,natarajan,262015.0,nagarajan,119522.0
last,South,natarajan,262015.0,natarasan,36556.0
last,South,pillai,251199.0,pilli,34904.0
last,South,ali,241957.0,kali,43055.0
last,South,ramesh,236191.0,rajesh,70356.0
last,South,raja,230180.0,rajan,224974.0
last,South,raja,230180.0,raju,222947.0
last,South,raja,230180.0,raj,177016.0
last,South,raja,230180.0,raji,130487.0
last,South,selvam,229747.0,selvan,34224.0
last,South,raju,222947.0,raj,177016.0
last,South,raju,222947.0,raji,130487.0
last,South,raju,222947.0,ramu,107328.0
last,South,raju,222947.0,ravu,67873.0
last,South,raju,222947.0,rasu,66389.0
last,South,rao,217943.0,raj,177016.0
last,South,thangavel,190418.0,thangavelu,43748.0
last,South,raj,177016.0,raji,130487.0
last,South,basha,175639.0,asha,36779.0
last,South,sankar,175252.0,shankar,41342.0
last,South,ramachandran,171722.0,ramachandiran,64307.0
last,South,nagaraj,159536.0,nataraj,59639.0
last,South,velayudhan,146458.0,velayudham,85460.0
last,South,bai,142089.0,sai,38751.0
last,South,velu,141512.0,venu,33829.0
last,South,mogan,139392.0,mohan,62663.0
last,South,raji,130487.0,rani,58570.0
last,South,raji,130487.0,haji,56615.0
last,South,chandran,129030.0,chandiran,122400.0
last,South,subramaniyam,124257.0,subramanyam,34831.0
last,South,amma,116698.0,ammal,48781.0
last,South,banu,110712.0,balu,69414.0
last,South,ramu,107328.0,ravu,67873.0
last,South,ramu,107328.0,rasu,66389.0
last,South,ots,106055.0,oto,56045.0
last,South,khan,95466.0,than,63099.0
last,South,rahman,87234.0,rahiman,37667.0
last,South,vasu,80257.0,rasu,66389.0
last,South,pra,75508.0,ara,51459.0
last,South,pra,75508.0,pri,44049.0
last,South,sivakkumar,73821.0,sivakumar,51305.0
last,South,nayka,72269.0,nakka,49939.0
last,South,pandi,71029.0,bandi,60344.0
last,South,pandi,71029.0,andi,53663.0
last,South,kota,70923.0,hota,66435.0
last,South,kota,70923.0,koya,40572.0
last,South,ravu,67873.0,rasu,66389.0
last,South,karuppasami,65759.0,karuppusami,54505.0
last,South,pal,65595.0,paul,43050.0
last,South,baskaran,63731.0,bhaskaran,61662.0
last,South,roto,61643.0,oto,56045.0
last,South,bandi,60344.0,andi,53663.0
last,South,rani,58570.0,raani,33415.0
last,South,haji,56615.0,shaji,54016.0
last,South,meri,53760.0,mari,33472.0
last,South,sasi,53230.0,sai,38751.0
last,South,maari,51849.0,mari,33472.0
last,South,koli,49573.0,kali,43055.0
last,South,koli,49573.0,kol,33258.0
last,South,mulla,48085.0,mula,33203.0
last,South,palli,45325.0,pilli,34904.0
last,South,salam,43184.0,salim,33472.0
last,South,kali,43055.0,kala,37105.0
last,South,chinta,41410.0,chinna,35583.0
last,South,koya,40572.0,boya,39496.0
last,South,mana,39673.0,mala,34329.0
last,South,mary,38261.0,mari,33472.0
last,South,kala,37105.0,mala,34329.0
last,South,mol,35705.0,kol,33258.0
last,South,mala,34329.0,mula,33203.0
last,West,patil,2553214.0,patel,328767.0
last,West,jadhav,1627477.0,adhav,33754.0
last,West,pavar,1447644.0,povar,32400.0
last,West,shinde,1103005.0,shende,117452.0
last,West,more,607285.0,gore,101326.0
last,West,more,607285.0,kore,40053.0
last,West,more,607285.0,mote,31578.0
last,West,kale,390807.0,kalu,41123.0
last,West,kale,390807.0,kate,40353.0
last,West,pathan,386815.0,pathak,42595.0
last,West,mane,347324.0,rane,97832.0
last,West,mane,347324.0,mani,74264.0
last,West,mane,347324.0,manu,53888.0
last,West,mane,347324.0,mate,41504.0
last,West,mali,314722.0,ali,98142.0
last,West,mali,314722.0,mani,74264.0
last,West,ramesh,248252.0,rajesh,117047.0
last,West,ramesh,248252.0,rakesh,49338.0
last,West,joshi,219241.0,jashi,29851.0
last,West,ingale,215127.0,ingole,71267.0
last,West,gita,191900.0,nita,70700.0
last,West,gita,191900.0,sita,40927.0
last,West,gita,191900.0,gite,37470.0
last,West,gita,191900.0,rita,34193.0
last,West,savita,165416.0,kavita,33662.0
last,West,sing,157244.0,singh,120888.0
last,West,kumbhar,155903.0,kumbhare,35259.0
last,West,bharat,147478.0,bhagat,130668.0
last,West,bharat,147478.0,kharat,109839.0
last,West,bharat,147478.0,bharati,104932.0
last,West,bharat,147478.0,gharat,50103.0
last,West,gavade,131561.0,kavade,33493.0
last,West,babu,123935.0,balu,46318.0
last,West,sabale,122298.0,savale,37406.0
last,West,dalavi,121442.0,valavi,114112.0
last,West,dalavi,121442.0,salavi,46764.0
last,West,rajesh,117047.0,rakesh,49338.0
last,West,ramila,116256.0,rasila,33886.0
last,West,mina,114976.0,hina,45750.0
last,West,valavi,114112.0,salavi,46764.0
last,West,shanta,112196.0,shanti,30503.0
last,West,bhoir,109892.0,bhoi,46569.0
last,West,kharat,109839.0,gharat,50103.0
last,West,salave,109824.0,salavi,46764.0
last,West,kakade,107564.0,kavade,33493.0
last,West,salunkhe,107385.0,salunke,86345.0
last,West,gore,101326.0,kore,40053.0
last,West,bansode,100546.0,bansod,32303.0
last,West,padavi,90048.0,madavi,88453.0
last,West,padavi,90048.0,tadavi,84769.0
last,West,madavi,88453.0,tadavi,84769.0
last,West,asha,85270.0,usha,66984.0
last,West,kanta,82194.0,kanti,45915.0
last,West,jaya,80969.0,daya,38381.0
last,West,sonal,77765.0,sonar,48719.0
last,West,mani,74264.0,manu,53888.0
last,West,mani,74264.0,vani,39795.0
last,West,devare,72558.0,nevare,37056.0
last,West,nita,70700.0,anita,55104.0
last,West,nita,70700.0,sita,40927.0
last,West,nita,70700.0,rita,34193.0
last,West,khade,67640.0,zhade,40990.0
last,West,khade,67640.0,khadse,34310.0
last,West,khandare,66715.0,bhandare,33325.0
last,West,maske,65772.0,mhaske,56047.0
last,West,uike,63852.0,uke,30033.0
last,West,kailas,61177.0,kailash,34307.0
last,West,rama,60998.0,ram,32347.0
last,West,pal,60749.0,pol,35784.0
last,West,solanki,58409.0,solanke,45191.0
last,West,gade,57363.0,ade,56608.0
last,West,hira,57332.0,hina,45750.0
last,West,magar,57324.0,sagar,38120.0
last,West,magar,57324.0,magan,34712.0
last,West,kanu,57207.0,kadu,55664.0
last,West,kanu,57207.0,manu,53888.0
last,West,kanu,57207.0,kalu,41123.0
last,West,bankar,55874.0,bangar,32158.0
last,West,kadu,55664.0,kalu,41123.0
last,West,anita,55104.0,vanita,42341.0
last,West,navale,55019.0,kavale,52860.0
last,West,navale,55019.0,savale,37406.0
last,West,navale,55019.0,javale,35888.0
last,West,patole,54848.0,patle,46868.0
last,West,manu,53888.0,manju,52858.0
last,West,naresh,53077.0,haresh,44984.0
last,West,nagare,52959.0,pagare,47666.0
last,West,kavale,52860.0,savale,37406.0
last,West,kavale,52860.0,javale,35888.0
last,West,kavale,52860.0,kavade,33493.0
last,West,kshirsagar,52722.0,kshirasagar,45296.0
last,West,ghule,52635.0,ghuge,47470.0
last,West,sakhare,48647.0,sahare,43090.0
last,West,balu,46318.0,kalu,41123.0
last,West,chandu,43491.0,chand,29424.0
last,West,munde,42574.0,mundhe,38053.0
last,West,bobade,41821.0,borade,40405.0
last,West,mate,41504.0,kate,40353.0
last,West,mate,41504.0,mote,31578.0
last,West,korade,41152.0,borade,40405.0
last,West,birajdar,40945.0,biradar,35055.0
last,West,sita,40927.0,rita,34193.0
last,West,kate,40353.0,kute,31977.0
last,West,ugale,39662.0,ubale,35978.0
last,West,bhandari,39483.0,bhandare,33325.0
last,West,savale,37406.0,javale,35888.0
last,West,jashu,31887.0,jashi,29851.0
last,West,mote,31578.0,pote,30117.0
first,East,moohammad,1282035.0,moohamad,34062.0
first,East,geethaa,489676.0,reethaa,397548.0
first,East,manooj,481385.0,sanooj,31022.0
first,East,suneethaa,460855.0,puneethaa,29444.0
first,East,meenaa,433936.0,reenaa,345639.0
first,East,meenaa,433936.0,meeraa,193738.0
first,East,meenaa,433936.0,veenaa,109992.0
first,East,meenaa,433936.0,beenaa,50123.0
first,East,raajes,423167.0,raakes,236638.0
first,East,samthoosh,393435.0,santhoosh,28073.0
first,East,vijay,353585.0,vinay,98292.0
first,East,reenaa,345639.0,veenaa,109992.0
first,East,reenaa,345639.0,beenaa,50123.0
first,East,reenaa,345639.0,reemaa,38917.0
first,East,anithaa,344705.0,banithaa,30498.0
first,East,suneel,309763.0,suseel,83246.0
first,East,vinood,292856.0,binood,70426.0
first,East,maalathee,284104.0,laalathee,44590.0
first,East,maalathee,284104.0,maanathee,26985.0
first,East,beebee,248648.0,bebee,159652.0
first,East,sarithaa,246413.0,savithaa,195480.0
first,East,sarithaa,246413.0,sabithaa,176024.0
first,East,pimkee,239893.0,rimkee,105661.0
first,East,urmilaa,235634.0,umilaa,48614.0
first,East,seemaa,228468.0,seelaa,147583.0
first,East,seemaa,228468.0,reemaa,38917.0
first,East,saamthi,223874.0,saanthi,209089.0
first,East,saamthi,223874.0,kaamthi,78034.0
first,East,poonam,218283.0,soonam,31738.0
first,East,deepak,216996.0,deepaa,27716.0
first,East,saanthi,209089.0,kaanthi,30785.0
first,East,ramjeeth,201648.0,samjeeth,98236.0
first,East,savithaa,195480.0,sabithaa,176024.0
first,East,savithaa,195480.0,kavithaa,136527.0
first,East,mamjoo,195464.0,samjoo,102186.0
first,East,mamjoo,195464.0,ramjoo,74342.0
first,East,mamjoo,195464.0,aamjoo,46645.0
first,East,surendr,186681.0,suremdr,47057.0
first,East,amith,180534.0,ajith,68130.0
first,East,sarasvathee,179990.0,sarasbathee,56349.0
first,East,sabithaa,176024.0,babithaa,149995.0
first,East,sabithaa,176024.0,kabithaa,86328.0
first,East,jithendr,174701.0,jithemdr,35915.0
first,East,mamju,170915.0,ramju,92762.0
first,East,mamju,170915.0,samju,88312.0
first,East,mamju,170915.0,aamju,77317.0
first,East,mamju,170915.0,manju,42963.0
first,East,saavithree,163961.0,saabithree,53268.0
first,East,arjun,156608.0,arun,92643.0
first,East,kousalyaa,155367.0,kousalaa,26702.0
first,East,chandan,152491.0,chandaa,39175.0
first,East,babithaa,149995.0,kabithaa,86328.0
first,East,babithaa,149995.0,banithaa,30498.0
first,East,seelaa,147583.0,leelaa,89522.0
first,East,raajendr,143581.0,raajemdr,77461.0
first,East,kavithaa,136527.0,kabithaa,86328.0
first,East,abdul,133396.0,aabdul,104311.0
first,East,aravind,130386.0,aravimd,38357.0
first,East,champaa,128111.0,chamdaa,52592.0
first,East,sakunthalaa,126481.0,sakumthalaa,41575.0
first,East,mahendr,116186.0,mahemdr,61356.0
first,East,raaju,115236.0,ramju,92762.0
first,East,veenaa,109992.0,beenaa,50123.0
first,East,upendr,109722.0,upemdr,45998.0
first,East,gaayathree,109683.0,gaaythree,26829.0
first,East,kamales,108795.0,kamalee,34085.0
first,East,samjoo,102186.0,ramjoo,74342.0
first,East,samjoo,102186.0,aamjoo,46645.0
first,East,vimalaa,99287.0,bimalaa,69888.0
first,East,ajeeth,92941.0,ameeth,27779.0
first,East,ramju,92762.0,samju,88312.0
first,East,ramju,92762.0,aamju,77317.0
first,East,vibhaa,90806.0,nibhaa,36273.0
first,East,samju,88312.0,aamju,77317.0
first,East,maayaa,86748.0,maalaa,82430.0
first,East,sulekhaa,86160.0,julekhaa,30722.0
first,East,yoogendr,84887.0,yoogemdr,27610.0
first,East,virendr,79621.0,birendr,37227.0
first,East,kaamthi,78034.0,kaanthi,30785.0
first,East,ramjoo,74342.0,aamjoo,46645.0
first,East,amar,67932.0,aman,31183.0
first,East,chimthaa,67402.0,chinthaa,59445.0
first,East,samdhyaa,61149.0,sandhyaa,30022.0
first,East,dharmaindr,60220.0,dharmandr,47667.0
first,East,kumthee,60095.0,kunthee,59270.0
first,East,roopaa,57630.0,roonaa,28381.0
first,East,basamthee,56839.0,basanthee,29869.0
first,East,harendr,53950.0,narendr,28957.0
first,East,rasmithaa,53158.0,sasmithaa,26559.0
first,East,raamachandr,52604.0,raamachamdr,29975.0
first,East,chamdaa,52592.0,chandaa,39175.0
first,East,minaa,51647.0,rinaa,47345.0
first,East,raamadev,51332.0,raajadev,28443.0
first,East,aanand,49870.0,aanamd,33555.0
first,East,sakeelaa,43217.0,sakeenaa,35705.0
first,East,chaamdanee,42581.0,chaaadanee,26553.0
first,East,sameenaa,41607.0,sakeenaa,35705.0
first,East,sameenaa,41607.0,sameemaa,27892.0
first,East,sameenaa,41607.0,sabeenaa,26425.0
first,East,rebathee,39279.0,sebathee,37093.0
first,East,namd,39036.0,nand,29102.0
first,East,sakeenaa,35705.0,sabeenaa,26425.0
first,East,kaynthi,34707.0,kaanthi,30785.0
first,East,sathyandr,34415.0,sathyendr,33492.0
first,East,nithees,34115.0,nithes,31662.0
